ip_dst,ip.len,method,full_uri,host,path,query_parameter,user_agent,cookie,accept_language,accept_encoding,original_accept_language,original_accept_encoding,original_host,y,label,ip_24
23.36.33.160,966,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=3&external_user_id=045a5a98-8541-4400-90c8-9d1f14c1cb06,host;20,/****,cm_dsp_id=int;1&external_user_id=other;36,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654705a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&415a99654605a0&375a99654705a0&275a9965470b40&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760770185915683341824&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a99654705a0&e65a99654627600&295a99654705a0&045a99654827603113265020207522553&c95a996547c3500&425a99654605a0&495a99654705a00&975a99654605a0&2d5a99654605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1016,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=65&expiration=1520088776&external_user_id=AAAIv0ptvfHEKAMLnYC_AAAAAAA&cm_user_id=WplUaNHM5TkAAG5bzwkAAABI,host;20,/****,cm_dsp_id=int;2&expiration=int;10&external_user_id=other;27&cm_user_id=alnum;24,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654705a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&415a99654605a0&375a99654705a0&275a9965470b40&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760770185915683341824&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a99654705a0&e65a99654627600&295a99654705a0&045a99654827603113265020207522553&c95a996547c3500&425a99654605a0&495a99654705a00&975a99654605a0&2d5a99654605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,976,GET,http://ssum-sec.casalemedia.com/usermatchredir?s=184023&google_gid=CAESEBwVDKemuHA_xNs_oW5gjcw&google_cver=1,host;24,/**************,s=int;6&google_gid=other;27&google_cver=int;1,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654705a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&415a99654605a0&375a99654705a0&275a9965470b40&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760770185915683341824&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a99654705a0&e65a99654627600&295a99654705a0&045a99654827603113265020207522553&c95a996547c3500&425a99654605a0&495a99654705a00&975a99654605a0&2d5a99654605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",ssum-sec.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1017,GET,http://dsum.casalemedia.com/rum?cm_dsp_id=57&external_user_id=773282141930708947,host;20,/***,cm_dsp_id=int;2&external_user_id=int;18,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654705a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&375a99654705a0&275a9965470b40&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760770185915683341824&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a99654705a0&e65a99654627600&295a99654705a0&045a99654827603113265020207522553&c95a996547c3500&2d5a99654605a0&975a99654605a0&425a99654605a0&495a99654705a00; CMSUM=2e5a99654827606780655776502980802&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1062,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=90&external_user_id=23423CA94865995A8226635D020D8AE3,host;20,/****,cm_dsp_id=int;2&external_user_id=hex;32,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654705a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&375a99654705a0&275a99654827601b9c1f71-b023-475e-b883-e3bd0861ede3&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760770185915683341824&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&e65a99654627600&295a99654705a0&045a99654827603113265020207522553&c95a996547c3500&495a99654705a00&425a99654605a0&2d5a99654605a0&975a99654605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1088,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=39&external_user_id=065bd142-6bd1-49fa-aedc-c6d934c79908&expiration=1522594376,host;20,/****,cm_dsp_id=int;2&external_user_id=other;36&expiration=int;10,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654705a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&375a99654705a0&275a99654827601b9c1f71-b023-475e-b883-e3bd0861ede3&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760770185915683341824&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&e65a99654627600&295a99654705a0&045a99654827603113265020207522553&c95a996547c3500&495a99654705a00&425a99654605a0&2d5a99654605a0&975a99654605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1071,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=45&external_user_id=CAESEMa4IvuHjWwdMEJtOG6D_S4&google_cver=1,host;20,/****,cm_dsp_id=int;2&external_user_id=other;27&google_cver=int;1,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654705a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&375a99654705a0&275a99654827601b9c1f71-b023-475e-b883-e3bd0861ede3&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760770185915683341824&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&e65a99654627600&295a99654705a0&045a99654827603113265020207522553&c95a996547c3500&495a99654705a00&425a99654605a0&2d5a99654605a0&975a99654605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1066,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=41&external_user_id=64875830-1e29-11e8-99af-77bac1034a23,host;20,/****,cm_dsp_id=int;2&external_user_id=other;36,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654705a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&375a99654705a0&275a99654827601b9c1f71-b023-475e-b883-e3bd0861ede3&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760770185915683341824&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&e65a99654627600&295a99654705a0&045a99654827603113265020207522553&c95a996547c3500&495a99654705a00&425a99654605a0&2d5a99654605a0&975a99654605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1162,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=151&external_user_id=6484d741-1e29-11e8-a359-0242ac110005,host;20,/****,cm_dsp_id=int;3&external_user_id=other;36,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a996548276023423CA94865995A8226635D020D8AE3&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&375a99654705a0&275a9965482760065bd142-6bd1-49fa-aedc-c6d934c79908&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760773282141930708947&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&e65a99654627600&295a996548276064875830-1e29-11e8-99af-77bac1034a23&045a99654827603113265020207522553&c95a996547c3500&495a99654705a00&425a99654605a0&2d5a9965482760CAESEMa4IvuHjWwdMEJtOG6D_S4&975a99654605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1374,GET,http://ssum.casalemedia.com/usermatchredir?s=184866&cb=http%3A%2F%2Fgeo-um.btrll.com%2Fv1%2Fmap%2Fbfcae217b72fd547%2F_UID_%2F,host;20,/**************,s=int;6&cb=other;70,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZXcD; CMDD=AAIydgIAAnSXAgACXgIB; CMSC=WpllQg**; CMRUM3=ed5a99657727600&5a5a996548276023423CA94865995A8226635D020D8AE3&2a5a99657605a0&585a9965482760WpllQwAABsXRetjt&485a99657705a0&2e5a99654827606780655776502980802&645a99657605a0&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&375a99654705a0&275a9965482760065bd142-6bd1-49fa-aedc-c6d934c79908&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&405a99657605a0&395a9965482760773282141930708947&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&e65a99654627600&295a996548276064875830-1e29-11e8-99af-77bac1034a23&2f5a99657605a0&265a9965774ec0&515a99657705a0&045a99654827603113265020207522553&c95a996547c3500&975a99654827606484d741-1e29-11e8-a359-0242ac110005&2d5a9965482760CAESEMa4IvuHjWwdMEJtOG6D_S4&425a99657705a0&495a99654705a00&3e5a99657605a0&1f5a99657705a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",ssum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1399,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=31&external_user_id=Q5732888242019291711&expiration=1522594424,host;20,/****,cm_dsp_id=int;2&external_user_id=alnum;20&expiration=int;10,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZXcD; CMDD=AAIydgIAAnSXAgACXgIB; CMSC=WpllQg**; CMRUM3=835a99657705a0&5a5a996548276023423CA94865995A8226635D020D8AE3&4f5a99657705a0&2a5a99657605a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&695a99657705a0&645a99657705a0&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&375a99654705a0&1b5a99657700b4&dd5a99657727600&275a9965482760065bd142-6bd1-49fa-aedc-c6d934c79908&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&405a99657705a0&395a9965482760773282141930708947&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&e65a99654627600&295a996548276064875830-1e29-11e8-99af-77bac1034a23&2f5a99657705a0&265a9965774ec0&515a99657705a0&045a99654827603113265020207522553&c95a996547c3500&975a99654827606484d741-1e29-11e8-a359-0242ac110005&2d5a9965482760CAESEMa4IvuHjWwdMEJtOG6D_S4&425a99654605a0&495a99654705a00&3e5a99657705a0&1f5a99657605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1390,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=100&external_user_id=197dadf6dc5935576b83cb69395f3b48,host;20,/****,cm_dsp_id=int;3&external_user_id=hex;32,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZXcD; CMDD=AAIydgIAAnSXAgACXgIB; CMSC=WpllQg**; CMRUM3=835a99657705a0&5a5a996548276023423CA94865995A8226635D020D8AE3&4f5a99657705a0&2a5a99657605a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&695a99657705a0&645a99657705a0&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&375a99654705a0&1b5a99657700b4&dd5a99657727600&275a9965482760065bd142-6bd1-49fa-aedc-c6d934c79908&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&405a99657705a0&395a9965482760773282141930708947&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&e65a99654627600&295a996548276064875830-1e29-11e8-99af-77bac1034a23&2f5a99657705a0&265a9965774ec0&515a99657705a0&045a99654827603113265020207522553&c95a996547c3500&975a99654827606484d741-1e29-11e8-a359-0242ac110005&2d5a9965482760CAESEMa4IvuHjWwdMEJtOG6D_S4&425a99654605a0&495a99654705a00&3e5a99657705a0&1f5a99657605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1463,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=47&external_user_id=r4wyPrCW1ERM485,host;20,/****,cm_dsp_id=int;2&external_user_id=alnum;15,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZXgD; CMDD=AAIydgIAAnSXAgACXgIB; CMSC=WpllQg**; CMRUM3=ed5a99657727600&5a5a996548276023423CA94865995A8226635D020D8AE3&585a9965482760WpllQwAABsXRetjt&485a99657705a0&645a99657705a0&375a99654705a0&1b5a99657700b4&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&395a9965482760773282141930708947&e65a99654627600&c95a996547c3500&975a99654827606484d741-1e29-11e8-a359-0242ac110005&1f5a9965782760Q5732888242019291711&835a99657705a0&4f5a99657705a0&2a5a99657605a0&2e5a99654827606780655776502980802&695a99657705a0&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&dd5a99657727600&275a9965482760065bd142-6bd1-49fa-aedc-c6d934c79908&405a99657705a0&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&295a996548276064875830-1e29-11e8-99af-77bac1034a23&2f5a99657705a0&265a9965774ec0&515a9965782760ZW8ZpGY7F6V9PRf8YD0NrmI8F_99Ohf7MmomDNZm&045a99654827603113265020207522553&2d5a9965482760CAESEMa4IvuHjWwdMEJtOG6D_S4&425a99657705a0&495a99654705a00&3e5a99657705a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1520,GET,http://dsum.casalemedia.com/rum?cm_dsp_id=64&external_user_id=93c597b5-7a38-44f5-a1ad-58bde3db5473&expiration=1522594424,host;20,/***,cm_dsp_id=int;2&external_user_id=other;36&expiration=int;10,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZXgD; CMDD=AAIydgIAAnSXAgACXgIB; CMSC=WpllQg**; CMRUM3=ed5a99657727600&5a5a996548276023423CA94865995A8226635D020D8AE3&585a9965482760WpllQwAABsXRetjt&485a99657705a0&645a99657705a0&375a99654705a0&1b5a99657700b4&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&395a9965482760773282141930708947&e65a99654627600&c95a996547c3500&975a99654827606484d741-1e29-11e8-a359-0242ac110005&1f5a9965782760Q5732888242019291711&835a99657705a0&4f5a99657705a0&2a5a99657605a0&2e5a99654827606780655776502980802&695a99657705a0&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&dd5a99657727600&275a9965482760065bd142-6bd1-49fa-aedc-c6d934c79908&405a99657705a0&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&295a996548276064875830-1e29-11e8-99af-77bac1034a23&2f5a9965782760r4wyPrCW1ERM485&265a9965774ec0&515a9965782760ZW8ZpGY7F6V9PRf8YD0NrmI8F_99Ohf7MmomDNZm&045a99654827603113265020207522553&2d5a9965482760CAESEMa4IvuHjWwdMEJtOG6D_S4&425a99657705a0&495a99654705a00&3e5a99657705a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1287,GET,http://dsum.casalemedia.com/rum?cm_dsp_id=79&external_user_id=9e89abec-825b-41fa-bd93-655405409ca2,host;20,/***,cm_dsp_id=int;2&external_user_id=other;36,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZXcE; CMDD=AAIydgIAAnSXAgACXgIB; CMSC=WpllQg**; CMRUM3=5a5a996548276023423CA94865995A8226635D020D8AE3&4f5a99657705a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&645a99657705a0&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&375a99654705a0&1b5a99657700b4&dd5a99657727600&275a9965482760065bd142-6bd1-49fa-aedc-c6d934c79908&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760773282141930708947&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&e65a99654627600&295a996548276064875830-1e29-11e8-99af-77bac1034a23&2f5a99657705a0&045a99654827603113265020207522553&c95a996547c3500&495a99654705a00&425a99654605a0&2d5a9965482760CAESEMa4IvuHjWwdMEJtOG6D_S4&975a99654827606484d741-1e29-11e8-a359-0242ac110005&3e5a99657705a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1565,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=100&external_user_id=197dadf6dc5935576b83cb69395f3b48,host;20,/****,cm_dsp_id=int;3&external_user_id=hex;32,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZXgD; CMDD=AAIydgIAAnSXAgACXgIB; CMSC=WpllQg**; CMRUM3=ed5a99657727600&5a5a996548276023423CA94865995A8226635D020D8AE3&585a9965482760WpllQwAABsXRetjt&485a99657705a0&645a9965782760197dadf6dc5935576b83cb69395f3b48&375a99654705a0&1b5a99657700b4&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&395a9965482760773282141930708947&e65a99654627600&c95a996547c3500&975a99654827606484d741-1e29-11e8-a359-0242ac110005&1f5a9965782760Q5732888242019291711&835a99657705a0&4f5a99657705a0&2a5a99657805a00&2e5a99654827606780655776502980802&695a99657705a0&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&dd5a99657727600&275a9965482760065bd142-6bd1-49fa-aedc-c6d934c79908&405a996578276093c597b5-7a38-44f5-a1ad-58bde3db5473&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&295a996548276064875830-1e29-11e8-99af-77bac1034a23&2f5a9965782760r4wyPrCW1ERM485&265a9965774ec0&515a9965782760ZW8ZpGY7F6V9PRf8YD0NrmI8F_99Ohf7MmomDNZm&045a99654827603113265020207522553&2d5a9965482760CAESEMa4IvuHjWwdMEJtOG6D_S4&425a99657705a0&495a99654705a00&3e5a99657705a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1534,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=105&external_user_id=0,host;20,/****,cm_dsp_id=int;3&external_user_id=int;1,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZXgD; CMDD=AAIydgIAAnSXAgACXgIB; CMSC=WpllQg**; CMRUM3=ed5a99657727600&5a5a996548276023423CA94865995A8226635D020D8AE3&585a9965482760WpllQwAABsXRetjt&485a99657705a0&645a9965782760197dadf6dc5935576b83cb69395f3b48&375a99654705a0&1b5a99657700b4&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&395a9965482760773282141930708947&e65a99654627600&c95a996547c3500&975a99654827606484d741-1e29-11e8-a359-0242ac110005&1f5a9965782760Q5732888242019291711&835a99657705a0&4f5a99657705a0&2a5a99657805a00&2e5a99654827606780655776502980802&695a99657705a0&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&dd5a99657727600&275a9965482760065bd142-6bd1-49fa-aedc-c6d934c79908&405a996578276093c597b5-7a38-44f5-a1ad-58bde3db5473&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&295a996548276064875830-1e29-11e8-99af-77bac1034a23&2f5a9965782760r4wyPrCW1ERM485&265a9965774ec0&515a9965782760ZW8ZpGY7F6V9PRf8YD0NrmI8F_99Ohf7MmomDNZm&045a99654827603113265020207522553&2d5a9965482760CAESEMa4IvuHjWwdMEJtOG6D_S4&425a99657705a0&495a99654705a00&3e5a99657705a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,1583,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=47&external_user_id=r4wyPrCW1ERM485,host;20,/****,cm_dsp_id=int;2&external_user_id=alnum;15,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZXgD; CMDD=AAIydgIAAnSXAgACXgIB; CMSC=WpllQg**; CMRUM3=ed5a99657727600&5a5a996548276023423CA94865995A8226635D020D8AE3&585a9965482760WpllQwAABsXRetjt&485a99657705a0&645a9965782760197dadf6dc5935576b83cb69395f3b48&375a99654705a0&1b5a99657700b4&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&395a9965482760773282141930708947&e65a99654627600&c95a996547c3500&975a99654827606484d741-1e29-11e8-a359-0242ac110005&1f5a9965782760Q5732888242019291711&835a99657705a0&4f5a99657827609e89abec-825b-41fa-bd93-655405409ca2&2a5a99657805a00&2e5a99654827606780655776502980802&695a99657705a0&415a99654805a0AAAIv0ptvfHEKAMLnYC_AAAAAAA&dd5a99657727600&275a9965482760065bd142-6bd1-49fa-aedc-c6d934c79908&405a996578276093c597b5-7a38-44f5-a1ad-58bde3db5473&035a9965482760045a5a98-8541-4400-90c8-9d1f14c1cb06&295a996548276064875830-1e29-11e8-99af-77bac1034a23&2f5a9965782760r4wyPrCW1ERM485&265a9965774ec0&515a9965782760ZW8ZpGY7F6V9PRf8YD0NrmI8F_99Ohf7MmomDNZm&045a99654827603113265020207522553&2d5a9965482760CAESEMa4IvuHjWwdMEJtOG6D_S4&425a99657705a0&495a99654705a00&3e5a99657705a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
