# Generated by sensor/tools/gen_ja_vectors.py (seed 20260822) - do not edit by hand.
# Columns: name <TAB> hex <TAB> sni <TAB> ja3 <TAB> ja4; empty = None.
# Golden values come from core.tls_intel.parse_client_hello itself.
many_extensions_cap99	16030102110100020d0303111111111111111111111111111111111111111111111111111111111111111100000413011302010001e001000000010100000102000001030000010400000105000001060000010700000108000001090000010a0000010b0000010c0000010d0000010e0000010f000001100000011100000112000001130000011400000115000001160000011700000118000001190000011a0000011b0000011c0000011d0000011e0000011f000001200000012100000122000001230000012400000125000001260000012700000128000001290000012a0000012b0000012c0000012d0000012e0000012f000001300000013100000132000001330000013400000135000001360000013700000138000001390000013a0000013b0000013c0000013d0000013e0000013f000001400000014100000142000001430000014400000145000001460000014700000148000001490000014a0000014b0000014c0000014d0000014e0000014f000001500000015100000152000001530000015400000155000001560000015700000158000001590000015a0000015b0000015c0000015d0000015e0000015f000001600000016100000162000001630000016400000165000001660000016700000168000001690000016a0000016b0000016c0000016d0000016e0000016f00000170000001710000017200000173000001740000017500000176000001770000		945308d9471855a5f286cc9c5894ae60	t12i029900_62ed6f6ca7ad_5b2692593d7c
sslv3_legacy	16030100450100004103001111111111111111111111111111111111111111111111111111111111111111000004130113020100001400000010000e00000b6f6c642e6578616d706c65	old.example	39540b54700af823c203046d27d7bfbd	ts3d020100_62ed6f6ca7ad_d2e2adf7177b
tls11_legacy	16030100310100002d030211111111111111111111111111111111111111111111111111111111111111110000041301130201000000		bdf4926eb5e0fd8190347c44b69cf8b8	t11i020000_62ed6f6ca7ad_d2e2adf7177b
unknown_legacy_ver_maps_00	160301003a01000036fe0d11111111111111111111111111111111111111111111111111111111111111110000041301130201000009002b0005040a0a0304		ec29ff365127a3cf35f8f59dc9ee05a6	t13i020100_62ed6f6ca7ad_9b00d4eb1ff0
supported_versions_max_picks_13	160301003a01000036030311111111111111111111111111111111111111111111111111111111111111110000041301130201000009002b0005040a0a0304		28d680f625dcb736c35bc197578b70a9	t13i020100_62ed6f6ca7ad_9b00d4eb1ff0
curves_without_ecpf	160301003901000035030311111111111111111111111111111111111111111111111111111111111111110000041301130201000008000a00040002001d		4c6d55617d64ac9909c6f54b57920668	t12i020100_62ed6f6ca7ad_bc1f8d297068
ecpf_without_curves	160301003701000033030311111111111111111111111111111111111111111111111111111111111111110000041301130201000006000b00020100		805c16a41c1337947bf80e2326f55b0b	t12i020100_62ed6f6ca7ad_6d2b31b3d183
sigalgs_order_preserved	160301003d0100003903031111111111111111111111111111111111111111111111111111111111111111000004130113020100000c000d00080006080402010403		7610349db0f6b82fe56cd73a7309982a	t12i020100_62ed6f6ca7ad_c7bfea871bd5
duplicate_extension_both_counted	16030100410100003d030311111111111111111111111111111111111111111111111111111111111111110000041301130201000010000a000400020017000a00040002001d		cf6c7545592b284b39d1594f49c4b878	t12i020200_62ed6f6ca7ad_d97024234982
sni_two_names_first_taken	16030100580100005403031111111111111111111111111111111111111111111111111111111111111111000004130113020100002700000023002100000d66697273742e6578616d706c6500000e7365636f6e642e6578616d706c65	first.example	4778b86cd2e167d9eded2c8eba0b72d4	t12d020100_62ed6f6ca7ad_d2e2adf7177b
sni_junk_not_a_hostname	160301004b0100004703031111111111111111111111111111111111111111111111111111111111111111000004130113020100001a0000001600140000116e6f7420612076616c696420686f737421		4778b86cd2e167d9eded2c8eba0b72d4	t12i020100_62ed6f6ca7ad_d2e2adf7177b
sni_empty_name	160301003a01000036030311111111111111111111111111111111111111111111111111111111111111110000041301130201000009000000050003000000		4778b86cd2e167d9eded2c8eba0b72d4	t12i020100_62ed6f6ca7ad_d2e2adf7177b
sni_uppercased_lowered	160301004a010000460303111111111111111111111111111111111111111111111111111111111111111100000413011302010000190000001500130000104556494c2e4578616d706c652e434f4d	evil.example.com	4778b86cd2e167d9eded2c8eba0b72d4	t12d020100_62ed6f6ca7ad_d2e2adf7177b
sni_nonascii_rejected	16030100490100004503031111111111111111111111111111111111111111111111111111111111111111000004130113020100001800000014001200000f62c3bc636865722e6578616d706c65		4778b86cd2e167d9eded2c8eba0b72d4	t12i020100_62ed6f6ca7ad_d2e2adf7177b
session_id_overrun_fatal	160301002a0100002603031111111111111111111111111111111111111111111111111111111111111111c8010203			
cipher_len_overrun_fatal	160301002b01000027030311111111111111111111111111111111111111111111111111111111111111110001f41301			
unknown_compression_method_ok	16030100310100002d030311111111111111111111111111111111111111111111111111111111111111110000041301130201ff0000		3d406cfeb27540a8d99cecd58f281004	t12i020000_62ed6f6ca7ad_d2e2adf7177b
compression_len_overrun_fatal	16030100310100002d030311111111111111111111111111111111111111111111111111111111111111110000021301ffcccccccccc			
ext_total_past_buffer_capped	160301003a01000036030311111111111111111111111111111111111111111111111111111111111111110000041301130201000fa0002b0005040a0a0304		28d680f625dcb736c35bc197578b70a9	t13i020100_62ed6f6ca7ad_9b00d4eb1ff0
server_hello_fed_to_client_parser	16030100310200002d030311111111111111111111111111111111111111111111111111111111111111110000041301130201000000			
record_header_only	1603010005			
empty_input				
single_zero_byte	00			
mutated_000	160301008f0100008b0303111111111111111111111111111111111111111111111111114911111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a4100	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_001	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b8905040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	0136ae54554fd5d8d88cc04df06f610c	t12d030100_40b44b994229_d2e2adf7177b
mutated_002	160301008f0100008b0303c01111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b4005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b240403000102000d000800060403080405011a1a0000	evil.example.com	0136ae54554fd5d8d88cc04df06f610c	t12d030100_40b44b994229_d2e2adf7177b
mutated_003	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e090c02683208687474702f312e31000a00080006001d00170a0a000b000403008002000d000800060403080405011a1a0000	evil.example.com	a0a4daedd8178c80428ee54131a81233	t13d0306h2_40b44b994229_491e8c02ff60
mutated_004	160301008f0100008b0303a71111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_005	160301008f0100008b0303111111111111111111111111111111111111111111111111941111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a6503040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b0004030001a8000d000800060403080405011a1a0000	evil.example.com	4ae8a57d7b87b7e6cdfcf71c695fd10c	t00d0306h2_40b44b994229_491e8c02ff60
mutated_006	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e00db02683208687474701a312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_007	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000aac0a1a1a13011302c02f01000058000000156f130000106576696c2e6578616d706c652e636f6d002b000504530a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b0004033f0102000d000800060403080405011a1a0000	evil.example.com	d330de7d7bda4706d6c588d7620a0d52	t00d0406h2_371ea8687c3d_491e8c02ff60
mutated_008	160301008f0100008b1b03111111111111111111111111111111111111111111111111111111111119111100000a0a0a1a1a13011302c02f01000058000000150013000010df7669de2e6578616d7082652e256f6d002b008a040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403e10102000d000800060403080405011a1a0000		ae564fe3771bea00b489be5f2e07c280	t00i030100_40b44b994229_d2e2adf7177b
mutated_009	160301008f0100008b03031111111111111111111111111111111111111111111111111111111111111111a4000a0a0a1aaa13011302c02f010000580000001500130000df6576696c2e6578616d706c652e636fdb002b0005110a0a03040077000e430c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_010	160301008f0100008b0303111111111111111111111111111111111111111111f11111111111111111111100000a0a0a1a1a13011302c02f01000058000000150013000010653b4e6c2e6578616d706c652e636f6d002bb005040a0a03040010000e000c02683208d67474702f312e31000a00080006001d00170a0a00b9000403000102000d000800060403080405011a1a0000		0136ae54554fd5d8d88cc04df06f610c	t12i030100_40b44b994229_d2e2adf7177b
mutated_011	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302932f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	07a02092b1fcba1ebf8c793948175ade	t13d0306h2_85620208a5ea_491e8c02ff60
mutated_012	160301008f0100005e0303111111111111111111111111111111111111111111111111fe111159111111110000390a0a1a1a13011302c02f010000580000001500133900106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000cef7e3208687474702f312e31000a00080006001d00170a0a000b000a03000102000d000800060403080405011a1a0000		87fb1b7468653295fc98f2ca5d5a1c77	t12i250100_04ba154357d5_3ff8b63a9680
mutated_013	160301008f0100008b030311111111111111111111111111111111f411111111111111111111111111111100000a0a0a1a9b13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d0017840a000b000403000102000d000800060403080405011a1a0000	evil.example.com	700a3267d6cacd8705d5327505201e64	t13d0406h2_f19468e6385e_491e8c02ff60
mutated_014	160301008f0100008b0303111111111111111111111111111111111111111111114311111111110b11111100000a0a0a1a1af1011302c02f010000580000001500130000106576696c936578616d706c652e636f6d002b0005040a0a03040010000e000c16683208687474702f312e31004100500006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_015	160301008f7300008b03031111111111111111111111111111111111fe111111111111111111111198111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010003f000c02683208687474702f312e31000a00080006001d00170a0a000b007203000102000d000800060403080405011a1a0000			
mutated_016	160301008f010c008b0303111113111168111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000586576696c2e6578db6d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403005002000d009300060403080405011a1a0000			
mutated_017	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f0100005800000015771300002ad476696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c7d683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_018	160301008f0100008b03031111111111111111ac111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a0008e706001d00170a0a000b000403000102000d000800060403080405011a1a2800	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_019	168601008f0100008b030311111111111111ff11111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_020	160301008f0100008b03031111111111115f1111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578ec6d706c652e636f6d002b0005040a0a03040010000e000c0268320b687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000		2fe64802c218d7f6683bcd42106d19b2	t13i0306h2_40b44b994229_491e8c02ff60
mutated_021	160301008f4400008b03031111111111111111111111fd111111111111111111111111115111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616de06c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a005f			
mutated_022	160f01008f0100008b0303ad1111111111af11111111111111111111111111111111111111111111cd111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_023	160301008f0100004303034011111111119f1111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500a80000026576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02453208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000		2fe64802c218d7f6683bcd42106d19b2	t13i0306E2_40b44b994229_491e8c02ff60
mutated_024	160301008f014d008b0303111111111111111111111111111111111111111111021111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d70cb652e636f6d002b0097040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000		0136ae54554fd5d8d88cc04df06f610c	t12i030100_40b44b994229_d2e2adf7177b
mutated_025	160301008f0100008b03c5111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	5a37ddd4aa3642bdc4733241336b6314	t13d0306h2_40b44b994229_491e8c02ff60
mutated_026	160801008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f01000058000000150013000010657669612e6578616d706c532e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evia.exampls.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_027	160301008f0100008b030311111111111173111111111111111111111111111111111111111111111111110000340a0a1a1a13011302c02f010000030000001500d60000106576696c2e6578616d706cba2e636f6d002b0005d20a3003040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1ab500		a1ea0beb83015f6aac71ed24b8007a00	t12i240000_64c44f41cfd1_d2e2adf7177b
mutated_028	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d012b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	ab7923e7ebcbfa88091c2252dc65c092	t12d0306h2_40b44b994229_9f2903e21270
mutated_029	16030100900100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000589900001500130000106576696c2e6578616d706c652e636f6dfc2b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403004702000d000800060403080405011a1a0000		ce59277d9cf7abe6af7deaa41c4440cc	t12i0306h2_40b44b994229_388d08cb2be2
mutated_030	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111105000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d00570005040a0a034a0010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_031	160301008f0100008b0303111111111111111111111111111111111111111162111111111111111111111100000a0a0a1a1a13011302c02f010000790000001500130000106576696c2e6578616d706c652e636f6d00f90005040a0a03040010000e000c02683208687474702f312e31b80a00080006e91d0017d60a000b0004036d0102000d0008000604032c0405011a1a0000	evil.example.com	e125c2aa9d67d9228838de7e05eb93e6	t12d0306h2_40b44b994229_42355a0dd385
mutated_032	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f0100005800000015001300005f6576696c2e6578616d706c652e636f6d002b0035040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a5d0000			
mutated_033	160301008f010000960303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f01000058000000dc00130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000ea80c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d00080006040308040501101a0000		049a423b3b26cc15ac27ce16552f69b1	t12i030000_40b44b994229_d2e2adf7177b
mutated_034	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d00080006040308d005011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_472ad517d891
mutated_035	160301008f0100ce8b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302ef2f010000580000001500130000106576e36c2e6578616d70fa652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170e0a000b000403000102000d000800060403080405011a1a0000		1513d4361c6f88f5bb1c4a20855fd303	t13i0306h2_fcd5ba5e9608_491e8c02ff60
mutated_036	160301008f0100008b03031192111111111111111111111111111111f7111111111111111111111111111100000a0a0a1a1a13311302c02f010000580000001500130000106576696c2e6578616d706c659e636f6d002b0005040a0a03040010d70e000c02683208687474702f312e31000a00080006001d00c70a0a000b000403000102000d390800060403080405011a1a0000		e34dc4bbe3a028d88069b35b3ab49b63	t13i030200_e8cc21619649_9b00d4eb1ff0
mutated_037	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f0100005800000015001300ae106576696c2e6578616d706c652e636f6d00bd0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_038	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a731a13011302c02f010000580000001500be0000106576696c2e6578616d706c652e636f6d002b0005040aeb03040010000e000c02684f08687474442f312e31000a00080006001d00350a0a000b000403000102000d007900060403080405011afa0000	evil.example.com	db6da5e96c5ca7ed58005dd813cad4b3	t00d0405hO_c02849fd33e0_02537a42c032
mutated_039	160301008f0100348b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636ffe102b0005040a0a030400100033000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d008f00060403080405011a1a0000		af398904589cb819373c4be224ba9199	t12i030200_40b44b994229_903d23bc6d6a
mutated_040	160301008e0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c0268320868ee74702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_041	160301008f017b008b0303111111111111111111111111111111111111111111111116119411111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616dbc6c652e636f6d002b0005040a0a03040010000e00f602683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000		2fe64802c218d7f6683bcd42106d19b2	t13i0306h2_40b44b994229_491e8c02ff60
mutated_042	160301008f0100008b0303111111111111111111111111111111111111111111111111111111a51111111100000a0a0a1a1a13011302c02f010000d20000001500990000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006571d00170a0a000b00f203000102000d000800060403080405011a1a0000	evil.example.com	966ad41df1c3de21e7ea6cfabb6a21d4	t13d0304h2_40b44b994229_714ccde32e75
mutated_043	160301008f012c008b030311e911621111111111111111111111111111111111111111111111111111111100000a9d0a1a1a13011302c02f010000580000001500130000106576696c2e657861ba706c652e636f6d002b0005040a0a03040010000e000c0268ce08687474702f312e31000a00080006001d00170a0a410b000403000102000d000800060403080405011a1a0000		ba888c168bf5a4b427db8951363c1d77	t13i0406hÎ_12ce818ae27c_380abf754d6c
mutated_044	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a6c040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403cb0102000d000800060403080405011a1a0000	evil.example.com	41232cfaa0e2ae035586cc06f5b43e9a	t00d0306h2_40b44b994229_491e8c02ff60
mutated_045	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000c80776696c2e6578616d706c652e636f6d002b0005040a0a0304005b000e000c02683208687474702f317931000a0008001c001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_046	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13561302c02f010000580000001500130000106576696c2e657861d6706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000		f2231548700a7f603205a6aa38364114	t13i0306h2_c302bae4e6ae_491e8c02ff60
mutated_047	160301008f0100008b030311b71111c9111111111111111111e4111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578c06d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000bee0403000102000d00080006040308040501ba1a0000		09a91e299bb3dbb9900226b7c5ed78d9	t13i0304h2_40b44b994229_714ccde32e75
mutated_048	160301008f9c00008b030311111111111111111111111111111198291d111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652eca6f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a0008002c001d00170a0a000b000403000102000d00080006040308040501921a0000			
mutated_049	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b0004e4000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_050	168701008f0100008b03031111111111111111b71111114c1111111111111111111193111111111111111100000a0a531a1a13011302c02f010000580000001500130000416576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c026832b8687474702f312e31000a0008fb06001d00170a0a000b000403000102000d000800060403080405011a1a0000			
